Anerkennung einer Fachtierarzt- oder Zusatzbezeichnung beantragen;Hess. Landestierärztekammer;99.131.018.016.000 
Anlagen zur Lagerung und zum Umgang mit wassergefährdenden Stoffen, Zulassung sachverständiger Stellen;HLUG;99.129.008.037.000 
Indirekteinleiter, Zulassung sachverständiger Stellen;HLUG;99.129.018.007.000 
Privathochschulen - staatl. Anerkennung beantragen;HMWK;99.061.015.016.000 
Berufsakademien, staatl. Anerkennung beantragen;HMWK;99.061.026.001.000 
Gashochdruckleitungen, Anerkennung als Sachverständiger;HMWVL;99.147.007.016.000 
Bildungsurlaubsveranstaltungen Anerkennung der Geeignetheit als Träger beantragen;HSM;Leistung vorhanden, aber kein Leistungsschlüssel
Nachweis Eintragung bei der Handwerkskammer (zulassungspflichtiges Handwerk, Einzelperson / Einzelunternehmen / e. K.;HWK;Leistung vorhanden, aber kein Leistungsschlüssel
Nachweis Eintragung bei der Handwerkskammer (zulassungspflichtiges Handwerk, GbR);HWK;Leistung vorhanden, aber kein Leistungsschlüssel
Nachweis Eintragung bei der Handwerkskammer (zulassungspflichtiges Handwerk, übrige Rechtsformen;HWK;Leistung vorhanden, aber kein Leistungsschlüssel
Nachweis Eintragung bei der Handwerkskammer (zulassungsfreies Handwerk / handwerksähnliche Gewerbe);HWK;Leistung vorhanden, aber kein Leistungsschlüssel
Lehrlingsrolle Eintragung, (Änderung des Berufsausbildungsvertrages);HWK;99.065.022.060.000 
Eintragung in die Handwerksrolle - Ausübungsberechtigung gemäß § 7a Handwerksordnung (HwO) zur Eintragung mit einem zusätzlichen Handwerk;HWK;99.058.003.001.000 
Eintragung in die Handwerksrolle - Ausübungsberechtigung gemäß § 7b Handwerksordnung (HwO);HWK;99.058.004.001.000 
Eintragung in die Handwerksrolle - Ausnahmebewilligung gemäß § 8 oder § 9 der Handwerksordnung (HwO);HWK;99.058.007.060.004 
Sachverständiger Handwerk, öffentliche Bestellung;HWK;99.058.013.061.000 
Grenzüberschreitende Erbringung von Dienstleistungen durch Handwerker aus anderen EU-/EWR-Staaten (nach Anlage A der Handwerksordnung);HWK;99.058.021.012.000 
Zuerkennung der fachlichen Eignung zum Einstellen und Ausbilden von Lehrlingen durch die Handwerkskammer ;HWK;99.065.031.000.000 
Versicherungsvermittler, Erlaubnis;IHK;99.050.035.001.000 
Sachverständiger (IHK), Öffentliche Bestellung und Vereidigung  ;IHK;99.050.024.108.000 
Finanzanlagenvermittler, Erlaubnis;IHK;99.050.091.005.000 
Vermittlerregister (für Versicherungsvermittler und –berater sowie Finanzanlagenvermittler);IHK;99.050.033.060.000 
Batteriegesetz Bestätigung der ausreichenden Berufsqualifikation von im Ausland niedergelassenen Sachverständigen;IHK;Leistung vorhanden, aber kein Leistungsschlüssel
Finanzanlagenvermittler und Finanzanlagenberater (ausländisch): Anzeige;IHK;99.050.094.169.000 
Kammermitgliedschaft Ingenieurkammer ;IngK;99.147.003.000.000 
Gewerbeanmeldung;Kommune;99.050.012.104.000 
Gewerbeummeldung;Kommune;99.050.012.071.000 
Gewerbeabmeldung;Kommune;99.050.012.070.000 
Gewerbemeldung, nachträgliche Ausstellung der Empfangsbescheinigung;Kommune;99.050.012.104.000 
Reisegewerbekarte,  Ausstellung;Kommune;99.050.023.005.000 
Reisegewerbekarte, Verlängerung;Kommune;99.050.023.005.000 
Reisegewerbekarte, Erweiterung;Kommune;99.050.023.005.000 
Wanderlager, Anzeige;Kommune;99.050.042.169.000 
Bewachung, Erlaubnis;Kommune;99.050.004.005.000 
Pfandleihe, Erlaubnis;Kommune;99.050.021.005.000 
Versteigerung, Erlaubnis;Kommune;99.050.036.005.000 
Gaststättengewerbe mit Ausschank alkoholischer Getränke, Bezeichnung in DLP: Gewerbeanmeldung Gaststättengewerbe (Alkoholausschank);Kommune;99.050.002.005.000 
Bescheinigung Zuverlässigkeitsprüfung;Kommune;99.025.009.022.000 
Gaststättenbetrieb: Stellvertreter;Kommune;99.025.005.001.000 
Allgemeine Aufstellerlaubnis von Spielgeräten mit Gewinnmöglichkeit (als Gewerbe);Kommune;99.050.027.005.000 
Spielhallenerlaubnis;Kommune;99.050.028.005.000 
Veranstaltung anderer Spiele mit Gewinnmöglichkeit, Erlaubnis;Kommune;99.050.001.005.000 
Festsetzung von Messen, Ausstellungen, Märkten und Volksfesten;Kommune;99.050.032.002.000 
Schaustellung von Personen, Erlaubnis;Kommune;99.050.053.001.000 
Bestätigung über die Geeignetheit des Aufstellortes eines Spielgerätes;Kommune;99.050.027.008.001 
Private Feuerwerke, Erteilung Ausnahmegenehmigung;Kommune;99.089.045.007.000 
Anzeige von Sprengungen;Kommune;99.089.038.169.000 
Anzeige von Feuerwerken;Kommune;99.089.038.169.000 
Sperrzeit nach der SperrzeitVO;Kommune;99.025.004.044.000 
Straußwirtschaften (§ 5 Abs. 2  HGastG) Erlaubnis;Kommune;99.025.002.005.000 
Gaststättengewerbe: Vorübergehender Betrieb aus besonderem Anlass;Kommune;99.025.002.056.000 
Dolmetscher/in / Übersetzer/in – Allgemeine Beeidigung/Ermächtigung;Landgerichte, LG Ffm. wenn keine Niederlassung/Hauptwohnsitz in Hessen;99.046.031.060.000 
Erlaubnis Makler, Bauträger, Baubetreuer;Landkreis/Kreisfreie Stadt;99.050.013.005.000 
Waffenhandelserlaubnis;Landkreis/Kreisfreie Stadt;99.089.019.001.000 
Sprengstoff, Erlaubnis zum Erwerb und zum Umgang (nichtgewerblich);Landkreis/Kreisfreie Stadt;99089004001000
Unbedenklichkeitsbescheinigung nach § 34 1. SprengV (Sportschützen);Landkreis/Kreisfreie Stadt;99.089.058.012.001 
Waffenherstellungserlaubnis;Landkreis/Kreisfreie Stadt;99.089.020.001.000 
Makler und Bauträger, Anzeige nach § 9 der Makler- und Bauträgerverordnung;Landkreis/Kreisfreie Stadt;Leistung vorhanden, aber kein Leistungsschlüssel
Erlaubnis zum Führen von Schreckschuss-, Reizstoff- und Signalwaffen (Kleinen Waffenschein beantragen);Landkreis/Kreisfreie Stadt;99.089.124.000.000 
Vorübergehende DL-Erbringung als Dolmetscher/Übersetzer;LG Ffm.;99.046.066.088.000 
Erbringung entgeltlicher Rechtsdienstleistungen (Inkassodienstleistungen, Rentenberatung und Rechtsdienstleistungen in einem ausländischen Recht);OLG Ffm.;99.094.002.019.000 
Aufnahme in die Rechtsanwaltskammer nach Kanzleisitzverlegung;RAK;99.082.018.000.000 
Aufnahme einer ausländischen Rechtsanwältin bzw. eines ausländischen Rechtsanwalts in die Rechtsanwaltskammer;RAK;99.082.002.001.001 
Zulassung als Rechtsanwaltsgesellschaft;RAK;99.082.004.007.000 
Zulassung zur Rechtsanwaltschaft gemäß Bundesrechtsanwaltsordnung;RAK;99.082.002.001.000 
Transportgenehmigung (Abfalltransporte), neue Bezeichnung: Erlaubnis für die Beförderung von Abfällen;RP;99.001.040.001.001 
Erlaubnis zum Betrieb einer Privatkrankenanstalt;RP;99.003.017.007.000 
Einzelhandel mit explosionsgefährlichen Stoffen, Anzeige;RP;Leistung vorhanden, aber kein Leistungsschlüssel
Gewerblicher Umgang und Verkehr mit explosionsgefährlichen Stoffen, Erlaubnis;RP;99.089.006.001.000 
Unbedenklichkeitsbescheinigung nach 1. Sprengstoffverordnung (gewerblich);RP;99.089.058.012.002 
Anerkennung von Schuldnerberatungsstellen;RP;99.066.002.058.000 
Umgang mit Airbag- und Gurtstraffereinheiten, Anzeige nach § 14 Sprengstoffgesetz;RP;99.089.039.169.000 
Befähigungsschein für den Umgang mit explosionsgefährlichen Stoffen ;RP;99.089.004.001.000 
Aufbewahrung von explosionsgefährlichen Stoffen (Lagergenehmigung);RP;99.089.013.001.000 
Sachverständige zur Überprüfung von Langzeitlagern (§ 24 Deponieverordnung) Bestimmung;RP;99.001.036.260.000
Kampfmittel-Beseitigung, Anzeige einer Räumstelle nach § 14 SprengG;RP;99.089.012.137.000 
Antrag auf Wiedergestattung zur Ausübung eines Gewerbes;RP;99.050.012.186.000 
Anzeigepflichten nach dem Sprengstoffgesetz;RP;99.089.044.000.000 
Sprengstoff Verantwortliche Person, Anzeige;RP;99.089.068.169.000
Bauvorlageberechtigung: Anerkennung von Personen aus anderen EU-/EWR-Mitgliedsstaaten;RP Darmstadt;99.012.090.016.000 
Benennung zur/zum Sachverständigen zur Durchführung von Sachkundeprüfungen und Wesensprüfungen gemäß HundeVO beantragen;RP Darmstadt;Leistung vorhanden, aber kein Leistungsschlüssel
Weiterbildungsstätten für Pflegeberufe - staatl. Anerkennung beantragen;RP Darmstadt;99.019.028.016.001 
Prüfsachverständige für Sicherheitstechnik nach Bundesimmissionsschutzgesetz bekanntgeben;RP Darmstadt;Leistung vorhanden, aber kein Leistungsschlüssel
Chemikalien-Ozonschichtverordnung: Sachkundenachweis/Fortbildungsveranstaltungen;RP Darmstadt (Arb.schutz Ffm);99.031.008.000.000 
Zugang OASIS Informationsplattform // Entfällt zeitnah;RP Darmstadt (HMDIS);Leistung vorhanden, aber kein Leistungsschlüssel
Zugang OASIS WS Integrationstestplattform // Entfällt zeitnah;RP Darmstadt (HMDIS);Leistung vorhanden, aber kein Leistungsschlüssel
Onlineantrag Anschluss an OASIS // Entfällt zeitnah;RP Darmstadt (HMDIS);Leistung vorhanden, aber kein Leistungsschlüssel
Freigabeerklärung zur Nutzung von OASIS WS// Entfällt zeitnah;RP Darmstadt (HMDIS);Leistung vorhanden, aber kein Leistungsschlüssel
Anerkennung von Kontrollstellen für die Prüfung von Pflanzenschutzgeräten;RP Gießen;99.093.008.029.000 
Steuerberater/Steuerberaterin, Bestellung;StBK Hessen;99.135.001.061.000 
Wirtschaftsprüfungsgesellschaft, Anerkennung;WPK LGS Hessen, Rh-Pfalz, Saarland, Thüringen;99.132.002.016.000 
Bestellung als Wirtschaftsprüfer/in;WPK LGS Hessen, Rh-Pfalz, Saarland, Thüringen;99.132.006.061.000 
Fernlehrgänge Zulassung;ZFU Köln;99.131.020.007.000 
Fernlehrgänge Zulassung von wesentlichen Änderungen;ZFU Köln;99.131.020.007.001 
