06435010;Gelnhausen, Barbarossast., Krst.
06435011;Großkrotzenburg
06435012;Gründau
06435013;Hammersbach
06435014;Hanau, Brüder-Grimm-Stadt
06435015;Hasselroth
06435016;Jossgrund
06435017;Langenselbold, Stadt
06435018;Linsengericht
06435019;Maintal, Stadt
06435020;Neuberg
06435021;Nidderau, Stadt
06435022;Niederdorfelden
06435023;Rodenbach
06435024;Ronneburg
06435025;Schlüchtern, Stadt
06435026;Schöneck
06435027;Sinntal
06435028;Steinau an der Straße, Brüder-Grimm-Stadt
06435029;Wächtersbach, Stadt
06435200;Gutsbezirk Spessart, gemfr. Gebiet
06436001;Bad Soden am Taunus, Stadt
06436002;Eppstein, Stadt
06436003;Eschborn, Stadt
06436004;Flörsheim am Main, Stadt
06436005;Hattersheim am Main, Stadt
06436006;Hochheim am Main, Stadt
06436007;Hofheim am Taunus, Kreisstadt
06436008;Kelkheim (Taunus), Stadt
06436009;Kriftel
06436010;Liederbach am Taunus
06436011;Schwalbach am Taunus, Stadt
06436012;Sulzbach (Taunus)
06437001;Bad König, Stadt
06437003;Brensbach
06437004;Breuberg, Stadt
06437005;Brombachtal
06437006;Erbach, Kreisstadt
06437007;Fränkisch-Crumbach
06437009;Höchst i. Odw.
06437010;Lützelbach
06437011;Michelstadt, Stadt
06437012;Mossautal
06437013;Reichelsheim (Odenwald)
06437016;Oberzent, Stadt
06438001;Dietzenbach, Kreisstadt
06438002;Dreieich, Stadt
06438003;Egelsbach
06438004;Hainburg
06438005;Heusenstamm, Stadt
06438006;Langen (Hessen), Stadt
06438007;Mainhausen
06438008;Mühlheim am Main, Stadt
06438009;Neu-Isenburg, Stadt
06438010;Obertshausen, Stadt
06438011;Rodgau, Stadt
06438012;Rödermark, Stadt
06438013;Seligenstadt, Einhardstadt
06439001;Aarbergen
06439002;Bad Schwalbach, Kreisstadt
06439003;Eltville am Rhein, Stadt
06439004;Geisenheim, Hochschulstadt
06439005;Heidenrod
06439006;Hohenstein
06439007;Hünstetten
06439008;Idstein, Hochschulstadt
06439009;Kiedrich
06439010;Lorch, Stadt
06439011;Niedernhausen
06439012;Oestrich-Winkel, Stadt
06439013;Rüdesheim am Rhein, Stadt
06439014;Schlangenbad
06439015;Taunusstein, Stadt
06439016;Waldems
06439017;Walluf
06440001;Altenstadt
06440002;Bad Nauheim, Stadt
06440003;Bad Vilbel, Stadt
06440004;Büdingen, Stadt
06440005;Butzbach, Friedrich-Ludwig-Weidig-Stadt
06440006;Echzell
06440007;Florstadt, Stadt
06440008;Friedberg (Hessen), Kreisstadt
06440009;Gedern, Stadt
06440010;Glauburg
06440011;Hirzenhain
06440012;Karben, Stadt
06440013;Kefenrod
06440014;Limeshain
06440015;Münzenberg, Stadt
06440016;Nidda, Stadt
06440017;Niddatal, Stadt
06440018;Ober-Mörlen
06440019;Ortenberg, Stadt
06440020;Ranstadt
06440021;Reichelsheim (Wetterau), Stadt
06440022;Rockenberg
06440023;Rosbach v. d. Höhe, Stadt
06440024;Wölfersheim
06440025;Wöllstadt
06531001;Allendorf (Lumda), Stadt
06531002;Biebertal
06531003;Buseck
06531004;Fernwald
06531005;Gießen, Universitätsstadt
06531006;Grünberg, Stadt
06531007;Heuchelheim a. d. Lahn
06531008;Hungen, Stadt
06531009;Langgöns
06531010;Laubach, Stadt
06531011;Lich, Stadt
06531012;Linden, Stadt
06531013;Lollar, Stadt
06531014;Pohlheim, Stadt
06531015;Rabenau
06531016;Reiskirchen
06531017;Staufenberg, Stadt
06531018;Wettenberg
06532001;Aßlar, Stadt
06532002;Bischoffen
06532003;Braunfels, Stadt
06532004;Breitscheid
06532005;Dietzhölztal
06532006;Dillenburg, Oranienstadt
06532007;Driedorf
06532008;Ehringshausen
06532009;Eschenburg
06532010;Greifenstein
06532011;Haiger, Stadt
06532012;Herborn, Stadt
06532013;Hohenahr
06532014;Hüttenberg
06532015;Lahnau
06532016;Leun, Stadt
06532017;Mittenaar
06532018;Schöffengrund
06532019;Siegbach
06532020;Sinn
06532021;Solms, Stadt
06532022;Waldsolms
06532023;Wetzlar, Stadt
06533001;Beselich
06533002;Brechen
06533003;Bad Camberg, Stadt
06533004;Dornburg
06533005;Elbtal
06533006;Elz
06533007;Hadamar, Stadt
06533008;Hünfelden
06533009;Limburg a. d. Lahn, Kreisstadt
06533010;Löhnberg
06533011;Mengerskirchen, Marktflecken
06533012;Merenberg, Marktflecken
06533013;Runkel, Stadt
06533014;Selters (Taunus)
06533015;Villmar, Marktflecken
06533016;Waldbrunn (Westerwald)
06533017;Weilburg, Stadt
06533018;Weilmünster, Marktflecken
06533019;Weinbach
06534001;Amöneburg, Stadt
06534002;Angelburg
06534003;Bad Endbach
06534004;Biedenkopf, Stadt
06534005;Breidenbach
06534006;Cölbe
06534007;Dautphetal
06534008;Ebsdorfergrund
06534009;Fronhausen
06534010;Gladenbach, Stadt
06534011;Kirchhain, Stadt
06534012;Lahntal
06534013;Lohra
06534014;Marburg, Universitätsstadt
06534015;Münchhausen
06534016;Neustadt (Hessen), Stadt
06534017;Rauschenberg, Stadt
06534018;Stadtallendorf, Stadt
06534019;Steffenberg
06534020;Weimar (Lahn)
06534021;Wetter (Hessen), Stadt
06534022;Wohratal
06535001;Alsfeld, Stadt
06535002;Antrifttal
06535003;Feldatal
06535004;Freiensteinau
06535005;Gemünden (Felda)
06535006;Grebenau, Stadt
06535007;Grebenhain
06535008;Herbstein, Stadt
06535009;Homberg (Ohm), Stadt
06535010;Kirtorf, Stadt
06535011;Lauterbach (Hessen), Kreisstadt
06535012;Lautertal (Vogelsberg)
06535013;Mücke
06535014;Romrod, Stadt
06535015;Schlitz, Stadt
06535016;Schotten, Stadt
06535017;Schwalmtal
06535018;Ulrichstein, Stadt
06535019;Wartenberg
06611000;Kassel, documenta-Stadt
06631001;Bad Salzschlirf
06631002;Burghaun, Marktgemeinde
06631003;Dipperz
06631004;Ebersburg
06631005;Ehrenberg (Rhön)
06631006;Eichenzell
06631007;Eiterfeld, Marktgemeinde
06631008;Flieden
06631009;Fulda, Stadt
06631010;Gersfeld (Rhön), Stadt
06631011;Großenlüder
06631012;Hilders, Marktgemeinde
06631013;Hofbieber
06631014;Hosenfeld
06631015;Hünfeld, Konrad-Zuse-Stadt
06631016;Kalbach
06631017;Künzell
06631018;Neuhof
06631019;Nüsttal
06631020;Petersberg
06631021;Poppenhausen (Wasserkuppe)
06631022;Rasdorf, Point-Alpha-Gemeinde
06631023;Tann (Rhön), Stadt
06632001;Alheim
06632002;Bad Hersfeld, Kreisstadt
06632003;Bebra, Stadt
06632004;Breitenbach a. Herzberg
06632005;Cornberg
06632006;Friedewald
06632007;Hauneck
06632008;Haunetal
06632009;Heringen (Werra), Stadt
06632010;Hohenroda
06632011;Kirchheim
06632012;Ludwigsau
06632013;Nentershausen
06632014;Neuenstein
06632015;Niederaula, Marktgemeinde
06632016;Philippsthal (Werra), Marktgemeinde
06632017;Ronshausen
06632018;Rotenburg a. d. Fulda, Stadt
06632019;Schenklengsfeld
06632020;Wildeck
06633001;Ahnatal
06633002;Bad Karlshafen, Stadt
06633003;Baunatal, Stadt
06633004;Breuna
06633005;Calden
06633006;Bad Emstal
06633007;Espenau
06633008;Fuldabrück
06633009;Fuldatal
06633010;Grebenstein, Stadt
06633011;Habichtswald
06633012;Helsa
06633013;Hofgeismar, Stadt
06633014;Immenhausen, Stadt
06633015;Kaufungen
06633016;Liebenau, Stadt
06633017;Lohfelden
06633018;Naumburg, Stadt
06633019;Nieste
06633020;Niestetal
06633022;Reinhardshagen
06633023;Schauenburg
06633024;Söhrewald
06633025;Trendelburg, Stadt
06633026;Vellmar, Stadt
06633028;Wolfhagen, Hans-Staden-Stadt
06633029;Zierenberg, Stadt
06633030;Wesertal
06633200;Gutsbezirk Reinhardswald, gemfr. Gebiet
06634001;Borken (Hessen), Stadt
06634002;Edermünde
06634003;Felsberg, Stadt
06634004;Frielendorf, Marktflecken
06634005;Fritzlar, Dom- und Kaiserstadt
06634006;Gilserberg
06634007;Gudensberg, Stadt
06634008;Guxhagen
06634009;Homberg (Efze), Reformationsstadt, Kreisstadt
06634010;Jesberg
06634011;Knüllwald
06634012;Körle
06634013;Malsfeld
06634014;Melsungen, Stadt
06634015;Morschen
06634016;Neuental
06634017;Neukirchen, Stadt
06634018;Niedenstein, Stadt
06634019;Oberaula
06634020;Ottrau
06634021;Schrecksbach
06634022;Schwalmstadt, Konfirmationsstadt
06634023;Schwarzenborn, Stadt
06634024;Spangenberg, Liebenbachstadt
06634025;Wabern
06634026;Willingshausen
06634027;Bad Zwesten
06635001;Allendorf (Eder)
06635002;Bad Arolsen, Stadt
06635003;Bad Wildungen, Stadt
06635004;Battenberg (Eder), Stadt
06635006;Burgwald
06635007;Diemelsee
06635008;Diemelstadt, Stadt
06635009;Edertal, Nationalparkgemeinde
06635010;Frankenau, Nationalparkstadt
06635011;Frankenberg (Eder), Philipp-Soldan-Stadt
06635012;Gemünden (Wohra), Stadt
06635013;Haina (Kloster)
06635014;Hatzfeld (Eder), Stadt
06635015;Korbach, Hansestadt, Kreisstadt
06635016;Lichtenfels, Stadt
06635017;Rosenthal, Stadt
06635018;Twistetal
06635019;Vöhl, Nationalparkgemeinde
06635020;Volkmarsen, Stadt
06635021;Waldeck, Nationalparkstadt
06635022;Willingen (Upland)
06636001;Bad Sooden-Allendorf, Stadt
06636002;Berkatal
06636003;Eschwege, Kreisstadt
06636004;Großalmerode, Stadt
06636005;Herleshausen
06636006;Hessisch Lichtenau, Stadt
06636007;Meinhard
06636008;Meißner
06636009;Neu-Eichenberg
06636010;Ringgau
06636011;Sontra, Stadt
06636012;Waldkappel, Stadt
06636013;Wanfried, Stadt
06636014;Wehretal
06636015;Weißenborn
06636016;Witzenhausen, Stadt
06636200;Gutsbezirk Kaufunger Wald, gemfr. Gebiet
